row,record_id,text,your_label
221,qwen3_8bthpivot1224,"เรามาคิดทีละขั้นตอน:

 . **วันจันทร์**: ซาดีนอน   ชั่วโมง  
 . **วันอังคารและวันพุธ**: เธอนอนน้อยกว่าเดิม   ชั่วโมงในแต่ละคืน  
   - ดังนั้นในแต่ละคืน เธอนอน   ชั่วโมง  
   - รวม   วัน:   ชั่วโมง  
 . **วันที่เหลือของสัปดาห์ (วันพฤหัสบดีถึงวันอาทิตย์)**: เธอนอนนานกว่าสองวันนั้น (วันอังคารและวันพุธ)   ชั่วโมง  
   - สองวันนั้นรวมกัน   ชั่วโมง  
   - ดังนั้นในวันที่เหลือของสัปดาห์ เธอนอน   ชั่วโมง  

 . **รวมทั้งสัปดาห์**:  
   - วันจันทร์:   ชั่วโมง  
   - วันอังคารและวันพุธ:    ชั่วโมง  
   - วันที่เหลือของสัปดาห์:    ชั่วโมง  
   - รวม:   ชั่วโมง  
",
222,qwen3_8bdenative1905,"John sammelt Pfirsiche über einen Zeitraum von   Stunden.  
Zuerst rechnen wir die Gesamtzeit in Minuten um:  
  Stunde =    Minuten  
  Stunden =   ×    =     Minuten  

John kann pro Minute   Pfirsiche sammeln.  
Um die Gesamtanzahl der gesammelten Pfirsiche zu berechnen, multiplizieren wir die Anzahl der Minuten mit der Anzahl der Pfirsiche pro Minute:  
    Minuten ×   Pfirsiche/Minute =     Pfirsiche  
",
223,qwen3_8bdenative225,"Schritt  : Bestimme, wie viele Kunden Billy am Dienstag hatte.  
Billy hatte insgesamt   Kunden.

Schritt  : Bestimme, wie viele DVDs die ersten   Kunden kauften.  
Jeder der ersten   Kunden kaufte   DVD.  
  Kunden ×   DVD =   DVDs.

Schritt  : Bestimme, wie viele DVDs die nächsten   Kunden kauften.  
Jeder der nächsten   Kunden kaufte   DVDs.  
  Kunden ×   DVDs =   DVDs.

Schritt  : Bestimme, wie viele DVDs die letzten   Kunden kauften.  
Die letzten   Kunden kauften keine DVD.  
  Kunden ×   DVDs =   DVDs.

Schritt  : Addiere die Anzahl der verkauften DVDs.  
  DVDs +   DVDs +   DVDs =   DVDs.
",
224,qwen3_8bdecode_switched2432,"Jason hat einen Telefontarif mit      Minuten pro Monat. Jeden Tag führt er ein   -minütiges Telefonat mit seinem Chef, also    Minuten ×    Tage =     Minuten. Zudem hat er     Anrufminuten extra mit anderen Personen. Insgesamt hat er also     Minuten +     Minuten =     Minuten verwendet. Wenn der Monat      Minuten umfasst, dann bleiben      Minuten -     Minuten =     Minuten übrig.  
",
225,qwen3_8bdetranslate_act2296,"

First, we calculate how many watermelons were ripe for harvest after two months:
 
  \%       =  .         =   
 
So,    watermelons were ripe and harvested.

The number of watermelons remaining after the first harvest is:
 
    -    =   
 

Next, we calculate how many of the remaining watermelons were ripe for harvest two weeks later:
 
 { }      =  { }      =   
 
So,    watermelons were ripe and harvested.

The number of watermelons that were not ripe and not harvested after two weeks is:
 
   -    =   
 
",
226,qwen3_8bthtranslate_act315,"

To find the average of the guesses, we need to calculate each friend's guess and then find the mean.

 . The first friend guesses:  
    

 . The second friend guesses    more than half of the first friend's guess:  
    

 . The third friend guesses   % more than the first friend's guess:  
    

Now, we calculate the average of the three guesses:  
 
",
227,qwen3_8bdenative1562,"Zuerst berechnen wir, wie viele Bananen die Affen, Gorillas und Paviane in einem Monat insgesamt benötigen:

- Affen:     Bananen
- Gorillas:     Bananen
- Paviane:     Bananen

Gesamtbedarf pro Monat =     +     +     =     Bananen

Da der Zoowärter   Monate überdauern möchte, multiplizieren wir den monatlichen Bedarf mit  :

    Bananen/Monat ×   Monate =      Bananen

Der Zoowärter muss also      Bananen bestellen.

    ",
228,qwen3_8bthnative570,"เริ่มต้นด้วยการพิจารณาข้อมูลที่โจทย์ให้มา:

- สะพานไม้สามารถรับน้ำหนักได้ไม่เกิน **     ปอนด์**
- น้ำหนักของกล่องแต่ละกล่องคือ **   ปอนด์**
- น้ำหนักรวมของคนขับและรถบรรทุกเปล่าคือ **     ปอนด์**

เราต้องการหาจำนวนกล่องสูงสุดที่รถบรรทุกสามารถบรรทุกได้โดยไม่เกินน้ำหนักที่สะพานสามารถรับได้

### ขั้นตอนที่  : หาความแตกต่างระหว่างน้ำหนักที่สะพานสามารถรับได้กับน้ำหนักรวมของคนขับและรถบรรทุกเปล่า
น้ำหนักที่เหลือสำหรับบรรทุกกล่อง = น้ำหนักที่สะพานรับได้ - น้ำหนักรวมของคนขับและรถบรรทุกเปล่า  
 
     -      =     
 

### ขั้นตอนที่  : หาจำนวนกล่องสูงสุดที่สามารถบรรทุกได้โดยใช้น้ำหนักที่เหลือ
จำนวนกล่องสูงสุด = น้ำหนักที่เหลือ ÷ น้ำหนักของกล่องละหนึ่งกล่อง  
 
     ÷    =   
 

### ขั้นตอนที่  : ตรวจสอบว่าผลลัพธ์เป็นจำนวนเต็มหรือไม่
ผลลัพธ์คือ **  ** ซึ่งเป็นจำนวนเต็ม ดังนั้นเป็นไปได้

### สรุป:
จำนวนกล่องสูงสุดที่รถบรรทุกสามารถบรรทุกได้โดยไม่เกินน้ำหนักที่สะพานสามารถรับได้คือ **   กล่อง**
",
229,qwen3_8bdepivot664,"Wir werden die Anzahl der insgesamt geschickten Personen berechnen, indem wir Schritt für Schritt die Informationen aus dem Problem analysieren.

 . **Anzahl der Schulen:**  
   Es gibt **vier Schulen**.

 . **Anzahl der Teams pro Schule:**  
   Jede Schule hat **zwei Teams** – ein Mädchenbasketballteam und ein Jungenbasketballteam.

 . **Anzahl der Spieler pro Team:**  
   Jedes Team besteht aus **  Spielern**.

 . **Anzahl der Trainer pro Team:**  
   Jedes Team hat **einen Trainer**.

Nun berechnen wir die Anzahl der Personen, die jede Schule geschickt hat:

- **Spieler pro Schule:**  
    Teams ×   Spieler = **   Spieler**

- **Trainer pro Schule:**  
    Teams ×   Trainer = **  Trainer**

- **Gesamtzahl der Personen pro Schule:**  
     Spieler +   Trainer = **   Personen**

Da es **vier Schulen** gibt, rechnen wir:

- **Gesamtzahl der Personen:**  
    Schulen ×    Personen = **   Personen**
",
230,qwen3_8bdepivot562,"Okay, let's break down the problem step by step.

Peter wants to go to the movies this week. Each time he goes, he buys a movie ticket for   US-Dollars and popcorn for another   US-Dollars. So, for each movie visit, he spends:

  (ticket) +   (popcorn) =    US-Dollars

Peter has a total of    US-Dollars for the week. To find out how many times he can go to the movies, we need to divide the total amount of money he has by the cost per movie visit:

   ÷    =  

So, Peter can go to the movies   times.
",
231,qwen3_8bdenative743,"Um zu berechnen, wie viel Artie heute verdient, müssen wir die Preise der Blumensorten auf den nächsthöheren Dollar aufrunden und dann die Anzahl der verkauften Töpfe mit den gerundeten Preisen multiplizieren. Schritt für Schritt:

 . **Runden der Preise auf den nächsthöheren Dollar:**
   - Ringelblumen:  ,   USD → aufgerundet auf   USD
   - Petunien:  ,   USD → aufgerundet auf   USD
   - Begonien:  ,   USD → aufgerundet auf   USD

 . **Multiplizieren der gerundeten Preise mit der Anzahl der verkauften Töpfe:**
   - Ringelblumen:    Töpfe ×   USD =    USD
   - Petunien:   Töpfe ×   USD =    USD
   - Begonien:    Töpfe ×   USD =    USD

 . **Addieren der Einnahmen:**
   -    USD +    USD +    USD =     USD

Artie verdient insgesamt **   ** USD.

   ",
232,qwen3_8bdepivot167,"Wir werden die Gesamtstrecke berechnen, die jeder Zug in den beiden Tagen zurücklegt. Dazu addieren wir die Strecken, die die Züge am ersten Tag und am zweiten Tag gefahren sind.

### Schritt  : Strecke am ersten Tag
Beide Züge fahren am ersten Tag **   Meilen** nach Westen.

### Schritt  : Strecke am zweiten Tag
Am zweiten Tag fahren beide Züge **    Meilen** nach Norden.

### Schritt  : Gesamtstrecke
Die Gesamtstrecke, die jeder Zug zurücklegt, ist die Summe der Strecken am ersten und zweiten Tag:

 
  =   \   +    \   =    \  
 

### Antwort:
Jeder Zug legt in den beiden Tagen **    Meilen** zurück.
",
233,qwen3_8bthcode_switched1484,"แม่ของบริตทานีจ่ายเงินให้กับแคชเชียร์รวมทั้งค่าตั๋วสำหรับเด็ก   คนและค่าตั๋วสำหรับผู้ใหญ่   คน ค่าตั๋วสำหรับเด็กคือ     ดังนั้น ค่าตั๋วทั้งหมดคือ     =    ซึ่งหมายความว่า เธอได้ให้เงินแคชเชียร์มากกว่าค่าตั๋วทั้งหมด    ดังนั้น เธอจึงให้เงินแคชเชียร์ทั้งหมด    = $  
",
234,qwen3_8bdetranslate_act2151,"

To determine how many hours Lori needs to work, we first calculate the total cost of her purchase:

 
  =   +   =    .   +   .   =    .  
 

Next, we divide the total cost by her hourly wage to find the number of hours she needs to work:

 
  =  }{ } =  { .  } =   
 
",
235,qwen3_8bswcode_switched32,"James wanafikisa mbio   fupi mara   kwa wiki, kati ya hilo, anafanya   ×   =   mbio fupi kwa wiki.  
Anakimbia mita    kwa kila mbio fupi, kati ya hilo, anafanya   ×    =     mita kwa wiki.  ",
236,qwen3_8bthpivot30,"เรามาคิดทีละขั้นตอนเพื่อหาคำตอบ:

 . เจมส์วิ่ง   เซ็ตต่อสัปดาห์  
 . แต่ละเซ็ตเขาวิ่ง    เมตร  
 . ดังนั้นในหนึ่งสัปดาห์ เขาวิ่งได้:  
    

ดังนั้น ในหนึ่งสัปดาห์ เจมส์วิ่งไปทั้งหมด     เมตร
",
237,qwen3_8bdetranslate_act1775,"

First, calculate the amount Zaid spends on rent:
 
 { }        =     
 

Next, calculate the amount Zaid spends on car fuel:
 
 { }        =     
 

Now, subtract the rent and car fuel from his total salary to find the remaining amount:
 
     -      -      =     
 

He donates half of the remaining amount to charity:
 
 { }        =     
 

Subtract the donation from the remaining amount:
 
     -      =     
 

Then, subtract the amounts given to his daughter and wife:
 
     -     -     =    
 
",
